fold,model,sensitivity,specificity,ppv,npv,accuracy,auc_roc,tp,tn,fp,fn
1,xgboost,0.9354838709677419,0.6666666666666666,0.7837837837837838,0.8888888888888888,0.8181818181818182,0.9193548387096774,29,16,8,2
2,xgboost,0.7666666666666667,0.76,0.7931034482758621,0.7307692307692307,0.7636363636363637,0.7786666666666666,23,19,6,7
3,xgboost,0.7941176470588235,0.8095238095238095,0.8709677419354839,0.7083333333333334,0.8,0.8585434173669467,27,17,4,7
4,xgboost,0.6470588235294118,0.7,0.7857142857142857,0.5384615384615384,0.6666666666666666,0.7264705882352941,22,14,6,12
5,xgboost,0.7352941176470589,0.8,0.8620689655172413,0.64,0.7592592592592593,0.8044117647058824,25,16,4,9
1,lightgbm,0.9032258064516129,0.7916666666666666,0.8484848484848485,0.8636363636363636,0.8545454545454545,0.9301075268817205,28,19,5,3
2,lightgbm,0.7666666666666667,0.76,0.7931034482758621,0.7307692307692307,0.7636363636363637,0.788,23,19,6,7
3,lightgbm,0.7647058823529411,0.8571428571428571,0.896551724137931,0.6923076923076923,0.8,0.830532212885154,26,18,3,8
4,lightgbm,0.6764705882352942,0.8,0.8518518518518519,0.5925925925925926,0.7222222222222222,0.7485294117647059,23,16,4,11
5,lightgbm,0.8235294117647058,0.75,0.8484848484848485,0.7142857142857143,0.7962962962962963,0.8235294117647058,28,15,5,6
1,random_forest,0.9032258064516129,0.9166666666666666,0.9333333333333333,0.88,0.9090909090909091,0.9663978494623656,28,22,2,3
2,random_forest,0.7333333333333333,0.8,0.8148148148148148,0.7142857142857143,0.7636363636363637,0.7879999999999999,22,20,5,8
3,random_forest,0.6764705882352942,0.9047619047619048,0.92,0.6333333333333333,0.7636363636363637,0.8515406162464986,23,19,2,11
4,random_forest,0.6470588235294118,0.8,0.8461538461538461,0.5714285714285714,0.7037037037037037,0.7661764705882353,22,16,4,12
5,random_forest,0.7058823529411765,0.75,0.8275862068965517,0.6,0.7222222222222222,0.7970588235294117,24,15,5,10
1,logistic,0.8709677419354839,0.9166666666666666,0.9310344827586207,0.8461538461538461,0.8909090909090909,0.9139784946236559,27,22,2,4
2,logistic,0.7333333333333333,0.8,0.8148148148148148,0.7142857142857143,0.7636363636363637,0.8226666666666667,22,20,5,8
3,logistic,0.6764705882352942,0.8571428571428571,0.8846153846153846,0.6206896551724138,0.7454545454545455,0.8655462184873949,23,18,3,11
4,logistic,0.6176470588235294,0.85,0.875,0.5666666666666667,0.7037037037037037,0.775,21,17,3,13
5,logistic,0.7352941176470589,0.8,0.8620689655172413,0.64,0.7592592592592593,0.8132352941176471,25,16,4,9
1,svm,0.8709677419354839,0.875,0.9,0.84,0.8727272727272727,0.9126344086021505,27,21,3,4
2,svm,0.7666666666666667,0.92,0.92,0.7666666666666667,0.8363636363636363,0.808,23,23,2,7
3,svm,0.7058823529411765,0.9047619047619048,0.9230769230769231,0.6551724137931034,0.7818181818181819,0.8515406162464986,24,19,2,10
4,svm,0.6470588235294118,0.9,0.9166666666666666,0.6,0.7407407407407407,0.7970588235294117,22,18,2,12
5,svm,0.7352941176470589,0.9,0.9259259259259259,0.6666666666666666,0.7962962962962963,0.8764705882352941,25,18,2,9
1,ensemble,0.8709677419354839,0.8333333333333334,0.8709677419354839,0.8333333333333334,0.8545454545454545,0.9368279569892474,27,20,4,4
2,ensemble,0.7666666666666667,0.8,0.8214285714285714,0.7407407407407407,0.7818181818181819,0.7933333333333333,23,20,5,7
3,ensemble,0.7647058823529411,0.9047619047619048,0.9285714285714286,0.7037037037037037,0.8181818181818182,0.8739495798319328,26,19,2,8
4,ensemble,0.6764705882352942,0.8,0.8518518518518519,0.5925925925925926,0.7222222222222222,0.7720588235294118,23,16,4,11
5,ensemble,0.7647058823529411,0.85,0.896551724137931,0.68,0.7962962962962963,0.8397058823529411,26,17,3,8
